trialtime,session,cue_val,choice_vals,response_loc,response_val,is_correct,time_initiated,time_responded,subject,choice_distances,choice_directions,closest_distractor_distance,closest_distractor_direction,closest_distractor_val,choice0,choice1,choice2,choice3
12615315,20251209.0,47,[61 47 73  0],1,47,1,12615693.0,12617422.0,jeeves,[14  0 26 36],[1 0 1 1],14,1,61,61,47,73,0
12618861,20251209.0,14,[10 64 19 14],3,14,1,12619288.0,12621136.0,jeeves,[ 4 33  5  0],[0 0 1 0],4,0,10,10,64,19,14
12622592,20251209.0,26,[ 1  4 26 33],2,26,1,12622950.0,12624976.0,jeeves,[25 22  0  7],[0 0 0 1],7,1,33,1,4,26,33
12626425,20251209.0,65,[37 65 27 40],1,65,1,12626523.0,12628244.0,jeeves,[28  0 38 25],[0 0 0 0],25,0,40,37,65,27,40
12629696,20251209.0,64,[64 52 31  6],0,64,1,12629953.0,12631846.0,jeeves,[ 0 12 33 25],[0 0 0 1],12,0,52,64,52,31,6
12633293,20251209.0,79,[46 79 49 70],1,79,1,12633727.0,12635460.0,jeeves,[33  0 30  9],[0 0 0 0],9,0,70,46,79,49,70
12636898,20251209.0,12,[46 41 78 12],3,12,1,12638015.0,12640133.0,jeeves,[34 29 17  0],[1 1 0 0],17,0,78,46,41,78,12
12641561,20251209.0,56,[40 72 48 56],3,56,1,12643243.0,12645158.0,jeeves,[16 16  8  0],[0 1 0 0],8,0,48,40,72,48,56
12646604,20251209.0,52,[52 51 56 76],1,51,0,12647101.0,12648890.0,jeeves,[ 0  1  4 24],[0 0 1 1],1,0,51,52,51,56,76
12650311,20251209.0,42,[42 65 39 19],0,42,1,12659505.0,12661755.0,jeeves,[ 0 23  3 23],[0 1 0 0],3,0,39,42,65,39,19
12663195,20251209.0,37,[68 57 37 46],3,46,0,12663812.0,12666012.0,jeeves,[31 20  0  9],[1 1 0 1],9,1,46,68,57,37,46
12667394,20251209.0,22,[42 60 22 67],1,60,0,12667625.0,12669239.0,jeeves,[20 38  0 38],[1 1 0 0],20,1,42,42,60,22,67
12670599,20251209.0,58,[50 34 58 26],1,34,0,12671749.0,12673398.0,jeeves,[ 8 24  0 32],[0 0 0 0],8,0,50,50,34,58,26
12674791,20251209.0,19,[50 75 19 76],2,19,1,12675014.0,12677548.0,jeeves,[31 27  0 26],[1 0 0 0],26,0,76,50,75,19,76
12678944,20251209.0,5,[42 48 38  5],3,5,1,12679467.0,12681265.0,jeeves,[37 40 33  0],[1 0 1 0],33,1,38,42,48,38,5
12682715,20251209.0,14,[39 14 81 44],1,14,1,12683951.0,12685947.0,jeeves,[25  0 16 30],[1 0 0 1],16,0,81,39,14,81,44
12687369,20251209.0,11,[30 14 11 37],1,14,0,12687678.0,12689486.0,jeeves,[19  3  0 26],[1 1 0 1],3,1,14,30,14,11,37
12690886,20251209.0,66,[66 51 25 69],3,69,0,12699716.0,12701890.0,jeeves,[ 0 15 41  3],[0 0 0 1],3,1,69,66,51,25,69
12703291,20251209.0,24,[73 37 24  9],1,37,0,12964224.0,12965873.0,jeeves,[34 13  0 15],[0 1 0 0],13,1,37,73,37,24,9
12967236,20251209.0,76,[70 32 76 68],2,76,1,12968945.0,12970977.0,jeeves,[ 6 39  0  8],[0 1 0 0],6,0,70,70,32,76,68
12972398,20251209.0,24,[ 5 82 24  3],2,24,1,12972983.0,12974963.0,jeeves,[19 25  0 21],[0 0 0 0],19,0,5,5,82,24,3
12976406,20251209.0,4,[35  4 41 44],1,4,1,12978911.0,12980732.0,jeeves,[31  0 37 40],[1 0 1 1],31,1,35,35,4,41,44
12982183,20251209.0,45,[45 75 25 40],0,45,1,12982452.0,12984425.0,jeeves,[ 0 30 20  5],[0 1 0 0],5,0,40,45,75,25,40
12985883,20251209.0,77,[70 77  8  4],1,77,1,12986049.0,12987895.0,jeeves,[ 7  0 14 10],[0 0 1 1],7,0,70,70,77,8,4
12989342,20251209.0,65,[53 65 21 44],1,65,1,12989589.0,12991930.0,jeeves,[12  0 39 21],[0 0 1 0],12,0,53,53,65,21,44
12993392,20251209.0,20,[20 16 14 32],2,14,0,12994444.0,12996372.0,jeeves,[ 0  4  6 12],[0 0 0 1],4,0,16,20,16,14,32
12997755,20251209.0,7,[80 11 67  7],1,11,0,13000581.0,13002285.0,jeeves,[10  4 23  0],[0 1 0 0],4,1,11,80,11,67,7
13003671,20251209.0,4,[44 21  4 60],2,4,1,13003858.0,13005710.0,jeeves,[40 17  0 27],[1 1 0 0],17,1,21,44,21,4,60
13007171,20251209.0,45,[45 47 35 16],1,47,0,13007281.0,13009102.0,jeeves,[ 0  2 10 29],[0 1 0 0],2,1,47,45,47,35,16
13010498,20251209.0,54,[38 52 55 54],1,52,0,13010565.0,13012286.0,jeeves,[16  2  1  0],[0 0 1 0],1,1,55,38,52,55,54
13013674,20251209.0,79,[79 34 23 70],0,79,1,13015025.0,13017035.0,jeeves,[ 0 38 27  9],[0 1 1 0],9,0,70,79,34,23,70
13018433,20251209.0,70,[51 81  6 70],3,70,1,13019199.0,13021558.0,jeeves,[19 11 19  0],[0 1 1 0],11,1,81,51,81,6,70
13022985,20251209.0,66,[72 55 29 66],1,55,0,13023524.0,13024942.0,jeeves,[ 6 11 37  0],[1 0 0 0],6,1,72,72,55,29,66
13026316,20251209.0,53,[42 53 17 68],1,53,1,13027867.0,13029635.0,jeeves,[11  0 36 15],[0 0 0 1],11,0,42,42,53,17,68
13031073,20251209.0,6,[19  2 80  6],1,2,0,13031596.0,13033211.0,jeeves,[13  4  9  0],[1 0 0 0],4,0,2,19,2,80,6
13034615,20251209.0,41,[75 38 48 41],3,41,1,13034940.0,13037164.0,jeeves,[34  3  7  0],[1 0 1 0],3,0,38,75,38,48,41
13038599,20251209.0,33,[33 25 23 52],0,33,1,13038644.0,13040753.0,jeeves,[ 0  8 10 19],[0 0 0 1],8,0,25,33,25,23,52
13042210,20251209.0,14,[47 14 26 41],1,14,1,13042259.0,13044115.0,jeeves,[33  0 12 27],[1 0 1 1],12,1,26,47,14,26,41
13045574,20251209.0,8,[ 8 71 81 51],0,8,1,13045919.0,13048029.0,jeeves,[ 0 20 10 40],[0 0 0 0],10,0,81,8,71,81,51
13049459,20251209.0,30,[25 27  4 30],0,25,0,13050050.0,13051934.0,jeeves,[ 5  3 26  0],[0 0 0 0],3,0,27,25,27,4,30
13053331,20251209.0,78,[78 10 39 32],0,78,1,13053675.0,13055630.0,jeeves,[ 0 15 39 37],[0 1 0 1],15,1,10,78,10,39,32
13057068,20251209.0,60,[ 1 60  4  9],1,60,1,13057325.0,13059287.0,jeeves,[24  0 27 32],[1 0 1 1],24,1,1,1,60,4,9
13060717,20251209.0,53,[70 21 53 54],0,70,0,13061050.0,13064247.0,jeeves,[17 32  0  1],[1 0 0 1],1,1,54,70,21,53,54
13065601,20251209.0,50,[50 68  9 44],0,50,1,13065876.0,13068124.0,jeeves,[ 0 18 41  6],[0 1 0 0],6,0,44,50,68,9,44
13069551,20251209.0,10,[72 10 65 14],1,10,1,13069816.0,13071694.0,jeeves,[21  0 28  4],[0 0 0 1],4,1,14,72,10,65,14
13073153,20251209.0,22,[48 22 46 71],1,22,1,13073518.0,13075293.0,jeeves,[26  0 24 34],[1 0 1 0],24,1,46,48,22,46,71
13076754,20251209.0,64,[64 77  2 27],0,64,1,13076832.0,13078828.0,jeeves,[ 0 13 21 37],[0 1 1 0],13,1,77,64,77,2,27
13080227,20251209.0,82,[58 63 71 82],3,82,1,13080450.0,13082275.0,jeeves,[24 19 11  0],[0 0 0 0],11,0,71,58,63,71,82
13083717,20251209.0,26,[30 12 26 78],2,26,1,13084059.0,13086191.0,jeeves,[ 4 14  0 31],[1 0 0 0],4,1,30,30,12,26,78
13087595,20251209.0,32,[32  5 73 67],0,32,1,13087833.0,13089692.0,jeeves,[ 0 27 41 35],[0 0 1 1],27,0,5,32,5,73,67
13091147,20251209.0,17,[ 6 49 17 51],2,17,1,13091409.0,13093297.0,jeeves,[11 32  0 34],[0 1 0 1],11,0,6,6,49,17,51
13094743,20251209.0,10,[14 10 12 35],0,14,0,13096094.0,13098278.0,jeeves,[ 4  0  2 25],[1 0 1 1],2,1,12,14,10,12,35
13099635,20251209.0,79,[29  8 79 73],1,8,0,13105775.0,13107941.0,jeeves,[33 12  0  6],[1 1 0 0],6,0,73,29,8,79,73
13109317,20251209.0,71,[ 0 81 73 71],1,81,0,13109348.0,13111198.0,jeeves,[12 10  2  0],[1 1 1 0],2,1,73,0,81,73,71
13112600,20251209.0,59,[59 80 49 25],1,80,0,13112714.0,13118506.0,jeeves,[ 0 21 10 34],[0 1 0 0],10,0,49,59,80,49,25
13119851,20251209.0,34,[75  8 34 37],3,37,0,13120709.0,13122721.0,jeeves,[41 26  0  3],[1 0 0 1],3,1,37,75,8,34,37
13124110,20251209.0,10,[60 19 10 58],2,10,1,13124405.0,13126268.0,jeeves,[33  9  0 35],[0 1 0 0],9,1,19,60,19,10,58
13127713,20251209.0,61,[80 18 61 73],2,61,1,13127758.0,13130199.0,jeeves,[19 40  0 12],[1 1 0 1],12,1,73,80,18,61,73
13131651,20251209.0,27,[36 10 27 39],2,27,1,13131774.0,13133743.0,jeeves,[ 9 17  0 12],[1 0 0 1],9,1,36,36,10,27,39
13135189,20251209.0,33,[72 41 33 65],2,33,1,13135483.0,13137362.0,jeeves,[39  8  0 32],[1 1 0 1],8,1,41,72,41,33,65
13138768,20251209.0,43,[63 60 43 75],2,43,1,13138866.0,13140861.0,jeeves,[20 17  0 32],[1 1 0 1],17,1,60,63,60,43,75
13142277,20251209.0,65,[81 65 23  3],1,65,1,13142441.0,13144243.0,jeeves,[16  0 41 21],[1 0 1 1],16,1,81,81,65,23,3
13145700,20251209.0,81,[69 57 81 36],2,81,1,13145809.0,13148036.0,jeeves,[12 24  0 38],[0 0 0 1],12,0,69,69,57,81,36
13149429,20251209.0,17,[17 38 35 44],0,17,1,13149655.0,13151624.0,jeeves,[ 0 21 18 27],[0 1 1 1],18,1,35,17,38,35,44
13153070,20251209.0,18,[69 18  6 61],1,18,1,13153182.0,13154970.0,jeeves,[32  0 12 40],[0 0 0 0],12,0,6,69,18,6,61
13156385,20251209.0,48,[19 48 44 74],1,48,1,13156541.0,13158425.0,jeeves,[29  0  4 26],[0 0 0 1],4,0,44,19,48,44,74
13159887,20251209.0,65,[ 5 31 65 58],1,31,0,13160024.0,13162580.0,jeeves,[23 34  0  7],[1 0 0 0],7,0,58,5,31,65,58
21063,20260317.0,58,[80 46 69 58],0,80,0,96644.0,98500.0,jocamo,[22 12 11  0],[1 0 1 0],11,1,69,80,46,69,58
100139,20260317.0,21,[59  1 28 21],3,21,1,100455.0,102657.0,jocamo,[38 20  7  0],[1 0 1 0],7,1,28,59,1,28,21
104051,20260317.0,35,[35 33 31  4],1,33,0,104375.0,105701.0,jocamo,[ 0  2  4 31],[0 0 0 0],2,0,33,35,33,31,4
107039,20260317.0,73,[ 0 36 73 41],1,36,0,108860.0,110131.0,jocamo,[10 37  0 32],[1 0 0 0],10,1,0,0,36,73,41
111478,20260317.0,63,[63 40 21 51],1,40,0,112698.0,114371.0,jocamo,[ 0 23 41 12],[0 0 1 0],12,0,51,63,40,21,51
115704,20260317.0,62,[69 53 62 67],1,53,0,115958.0,117299.0,jocamo,[7 9 0 5],[1 0 0 1],5,1,67,69,53,62,67
118628,20260317.0,45,[51 48 45 10],1,48,0,118822.0,120967.0,jocamo,[ 6  3  0 35],[1 1 0 0],3,1,48,51,48,45,10
122304,20260317.0,30,[ 0 30 75 62],1,30,1,124133.0,125990.0,jocamo,[30  0 38 32],[0 0 0 1],30,0,0,0,30,75,62
127379,20260317.0,48,[24 54 14 48],1,54,0,127541.0,129206.0,jocamo,[24  6 34  0],[0 1 0 0],6,1,54,24,54,14,48
130586,20260317.0,30,[30 16 76 68],1,16,0,131289.0,132864.0,jocamo,[ 0 14 37 38],[0 0 0 1],14,0,16,30,16,76,68
134206,20260317.0,40,[ 5 40 59 48],1,40,1,134997.0,136831.0,jocamo,[35  0 19  8],[0 0 1 1],8,1,48,5,40,59,48
138218,20260317.0,37,[16 23 67 37],0,16,0,138447.0,140638.0,jocamo,[21 14 30  0],[0 0 1 0],14,0,23,16,23,67,37
141992,20260317.0,29,[52 54 29 48],0,52,0,142734.0,144856.0,jocamo,[23 25  0 19],[1 1 0 1],19,1,48,52,54,29,48
146219,20260317.0,77,[77  8 54 69],1,8,0,148837.0,150755.0,jocamo,[ 0 14 23  8],[0 1 0 0],8,0,69,77,8,54,69
152087,20260317.0,44,[62 44 80 24],3,24,0,152203.0,154809.0,jocamo,[18  0 36 20],[1 0 1 0],18,1,62,62,44,80,24
156143,20260317.0,73,[36 73 53 48],1,73,1,158779.0,161239.0,jocamo,[37  0 20 25],[0 0 0 0],20,0,53,36,73,53,48
162628,20260317.0,21,[48 55 43 21],3,21,1,162896.0,165066.0,jocamo,[27 34 22  0],[1 1 1 0],22,1,43,48,55,43,21
166496,20260317.0,31,[71 55 60 31],3,31,1,167658.0,169341.0,jocamo,[40 24 29  0],[1 1 1 0],24,1,55,71,55,60,31
170722,20260317.0,68,[50 68 76 30],1,68,1,171141.0,173389.0,jocamo,[18  0  8 38],[0 0 1 0],8,1,76,50,68,76,30
174772,20260317.0,55,[45 55 26 81],1,55,1,174914.0,176674.0,jocamo,[10  0 29 26],[0 0 0 1],10,0,45,45,55,26,81
178051,20260317.0,2,[30 52  2 80],1,52,0,178690.0,180060.0,jocamo,[28 33  0  5],[1 0 0 0],5,0,80,30,52,2,80
181384,20260317.0,79,[79  6 72 68],1,6,0,184289.0,186108.0,jocamo,[ 0 10  7 11],[0 1 0 0],7,0,72,79,6,72,68
187418,20260317.0,70,[67 44 55 70],1,44,0,189382.0,190719.0,jocamo,[ 3 26 15  0],[0 0 0 0],3,0,67,67,44,55,70
192051,20260317.0,50,[18  5 27 50],1,5,0,192349.0,194081.0,jocamo,[32 38 23  0],[0 1 0 0],23,0,27,18,5,27,50
204283,20260317.0,66,[50 81 65 66],1,81,0,221789.0,225893.0,jocamo,[16 15  1  0],[0 1 0 0],1,0,65,50,81,65,66
227235,20260317.0,39,[ 9 39 80 53],1,39,1,227975.0,229588.0,jocamo,[30  0 41 14],[0 0 1 1],14,1,53,9,39,80,53
230971,20260317.0,1,[37 55  1 58],1,55,0,231169.0,232961.0,jocamo,[36 29  0 26],[1 0 0 0],26,0,58,37,55,1,58
234300,20260317.0,21,[74  6 17 21],1,6,0,234850.0,236538.0,jocamo,[30 15  4  0],[0 0 0 0],4,0,17,74,6,17,21
237868,20260317.0,50,[50 71 54 78],3,78,0,238064.0,239772.0,jocamo,[ 0 21  4 28],[0 1 1 1],4,1,54,50,71,54,78
241104,20260317.0,75,[22 75 79 48],1,75,1,241740.0,243648.0,jocamo,[30  0  4 27],[1 0 1 0],4,1,79,22,75,79,48
245039,20260317.0,39,[39 54  0 19],1,54,0,246383.0,248113.0,jocamo,[ 0 15 39 20],[0 1 0 0],15,1,54,39,54,0,19
249435,20260317.0,66,[ 7 76 66 82],1,76,0,250661.0,252365.0,jocamo,[24 10  0 16],[1 1 0 1],10,1,76,7,76,66,82
253685,20260317.0,12,[51  4 12 26],1,4,0,254138.0,255893.0,jocamo,[39  8  0 14],[1 0 0 1],8,0,4,51,4,12,26
257220,20260317.0,73,[48 73 33 12],1,73,1,257463.0,258825.0,jocamo,[25  0 40 22],[0 0 0 1],22,1,12,48,73,33,12
260217,20260317.0,1,[49 30  1  5],3,5,0,261292.0,263091.0,jocamo,[35 29  0  4],[0 1 0 1],4,1,5,49,30,1,5
264420,20260317.0,44,[44 13 68 61],1,13,0,266898.0,268299.0,jocamo,[ 0 31 24 17],[0 0 1 1],17,1,61,44,13,68,61
269639,20260317.0,23,[23 68 53 46],0,23,1,289227.0,291464.0,jocamo,[ 0 38 30 23],[0 0 1 1],23,1,46,23,68,53,46
292836,20260317.0,8,[ 8 13 62 36],1,13,0,293081.0,294784.0,jocamo,[ 0  5 29 28],[0 1 0 1],5,1,13,8,13,62,36
296121,20260317.0,34,[81 73 34 39],1,73,0,297343.0,299142.0,jocamo,[36 39  0  5],[0 1 0 1],5,1,39,81,73,34,39
300474,20260317.0,25,[40 73 25 55],3,55,0,306529.0,309617.0,jocamo,[15 35  0 30],[1 0 0 1],15,1,40,40,73,25,55
310952,20260317.0,70,[68 70 81 59],2,81,0,322648.0,325492.0,jocamo,[ 2  0 11 11],[0 0 1 0],2,0,68,68,70,81,59
326835,20260317.0,44,[18 44 16 46],3,46,0,349060.0,351681.0,jocamo,[26  0 28  2],[0 0 0 1],2,1,46,18,44,16,46
353020,20260317.0,68,[66 68 64 49],1,68,1,353606.0,355169.0,jocamo,[ 2  0  4 19],[0 0 0 0],2,0,66,66,68,64,49
356550,20260317.0,74,[36 29 69 74],3,74,1,358042.0,359368.0,jocamo,[38 38  5  0],[0 1 0 0],5,0,69,36,29,69,74
360736,20260317.0,6,[43 15  6 58],1,15,0,360946.0,363695.0,jocamo,[37  9  0 31],[1 1 0 0],9,1,15,43,15,6,58
365034,20260317.0,39,[39 58 76 20],1,58,0,367862.0,370936.0,jocamo,[ 0 19 37 19],[0 1 1 0],19,1,58,39,58,76,20
372271,20260317.0,3,[52 54  3 67],1,54,0,373610.0,375822.0,jocamo,[34 32  0 19],[0 0 0 0],19,0,67,52,54,3,67
377156,20260317.0,32,[32  5 19 43],1,5,0,378307.0,380162.0,jocamo,[ 0 27 13 11],[0 0 0 1],11,1,43,32,5,19,43
381501,20260317.0,38,[35 38 28 64],1,38,1,382471.0,386802.0,jocamo,[ 3  0 10 26],[0 0 0 1],3,0,35,35,38,28,64
388169,20260317.0,1,[ 1 23 79 40],0,1,1,388509.0,391330.0,jocamo,[ 0 22  5 39],[0 1 0 1],5,0,79,1,23,79,40
392706,20260317.0,37,[16 53 37 59],1,53,0,392955.0,394657.0,jocamo,[21 16  0 22],[0 1 0 1],16,1,53,16,53,37,59
395970,20260317.0,5,[44  5 31  2],1,5,1,396708.0,397980.0,jocamo,[39  0 26  3],[1 0 1 0],3,0,2,44,5,31,2
399357,20260317.0,68,[10 22 68 75],3,75,0,399432.0,402156.0,jocamo,[25 37  0  7],[1 1 0 1],7,1,75,10,22,68,75
403485,20260317.0,16,[34 20 32 16],1,20,0,404309.0,406243.0,jocamo,[18  4 16  0],[1 1 1 0],4,1,20,34,20,32,16
407567,20260317.0,0,[41 48 34  0],1,48,0,408439.0,412314.0,jocamo,[41 35 34  0],[1 0 1 0],34,1,34,41,48,34,0
413657,20260317.0,11,[11 63 56 41],3,41,0,417949.0,419986.0,jocamo,[ 0 31 38 30],[0 0 0 1],30,1,41,11,63,56,41
421302,20260317.0,1,[15 41 59  1],1,41,0,422164.0,423687.0,jocamo,[14 40 25  0],[1 1 0 0],14,1,15,15,41,59,1
425009,20260317.0,7,[40  7 76 17],3,17,0,426479.0,428240.0,jocamo,[33  0 14 10],[1 0 0 1],10,1,17,40,7,76,17
429570,20260317.0,51,[17  0 40 51],1,0,0,429715.0,431552.0,jocamo,[34 32 11  0],[0 1 0 0],11,0,40,17,0,40,51
432884,20260317.0,8,[51  8 34 69],3,69,0,433165.0,434574.0,jocamo,[40  0 26 22],[0 0 1 0],22,0,69,51,8,34,69
435902,20260317.0,31,[68 31 40 45],3,45,0,436832.0,439399.0,jocamo,[37  0  9 14],[1 0 1 1],9,1,40,68,31,40,45
440719,20260317.0,27,[40 27 72 54],1,27,1,443099.0,444690.0,jocamo,[13  0 38 27],[1 0 0 1],13,1,40,40,27,72,54
446074,20260317.0,69,[72 69 27 10],3,10,0,446382.0,448300.0,jocamo,[ 3  0 41 24],[1 0 1 1],3,1,72,72,69,27,10
449638,20260317.0,12,[ 7 50  6 12],3,12,1,451350.0,452688.0,jocamo,[ 5 38  6  0],[0 1 0 0],5,0,7,7,50,6,12
454069,20260317.0,17,[71  0 80 17],3,17,1,454435.0,455821.0,jocamo,[29 17 20  0],[0 0 0 0],17,0,0,71,0,80,17
457208,20260317.0,29,[28 29 67 78],1,29,1,457848.0,460814.0,jocamo,[ 1  0 38 34],[0 0 1 0],1,0,28,28,29,67,78
462206,20260317.0,69,[74 69 71 45],0,74,0,462490.0,465196.0,jocamo,[ 5  0  2 24],[1 0 1 0],2,1,71,74,69,71,45
466529,20260317.0,3,[44  3 26 71],1,3,1,467157.0,469159.0,jocamo,[41  0 23 15],[1 0 1 0],15,0,71,44,3,26,71
470557,20260317.0,76,[42 39 76 34],2,76,1,470688.0,472739.0,jocamo,[34 37  0 41],[0 0 0 1],34,0,42,42,39,76,34
474125,20260317.0,45,[42 45 56 33],1,45,1,474299.0,476257.0,jocamo,[ 3  0 11 12],[0 0 1 0],3,0,42,42,45,56,33
477652,20260317.0,45,[46 45 69 75],1,45,1,477797.0,479664.0,jocamo,[ 1  0 24 30],[1 0 1 1],1,1,46,46,45,69,75
481035,20260317.0,78,[50 29 78 54],2,78,1,481447.0,483567.0,jocamo,[28 34  0 24],[0 1 0 0],24,0,54,50,29,78,54
484957,20260317.0,44,[44 43 81 50],2,81,0,485139.0,487133.0,jocamo,[ 0  1 37  6],[0 0 1 1],1,0,43,44,43,81,50
488475,20260317.0,39,[34 39 73 23],2,73,0,489439.0,493164.0,jocamo,[ 5  0 34 16],[0 0 1 0],5,0,34,34,39,73,23
494517,20260317.0,33,[52 80 33 18],3,18,0,494653.0,495928.0,jocamo,[19 36  0 15],[1 0 0 0],15,0,18,52,80,33,18
497252,20260317.0,50,[74 28 50 59],3,59,0,497955.0,500805.0,jocamo,[24 22  0  9],[1 0 0 1],9,1,59,74,28,50,59
502124,20260317.0,11,[72 11  3 52],2,3,0,504790.0,507025.0,jocamo,[22  0  8 41],[0 0 0 1],8,0,3,72,11,3,52
508359,20260317.0,10,[10 39 71 72],3,72,0,509165.0,511817.0,jocamo,[ 0 29 22 21],[0 1 0 0],21,0,72,10,39,71,72
513151,20260317.0,15,[51 15 39 25],3,25,0,513553.0,515428.0,jocamo,[36  0 24 10],[1 0 1 1],10,1,25,51,15,39,25
516769,20260317.0,21,[47  5 21 11],1,5,0,517175.0,518882.0,jocamo,[26 16  0 10],[1 0 0 0],10,0,11,47,5,21,11
520223,20260317.0,8,[ 8 53  9  2],0,8,1,520746.0,524440.0,jocamo,[ 0 38  1  6],[0 0 1 0],1,1,9,8,53,9,2
525829,20260317.0,52,[52 41  9 32],2,9,0,526157.0,528198.0,jocamo,[ 0 11 40 20],[0 0 1 0],11,0,41,52,41,9,32
529545,20260317.0,45,[73 40 26 45],3,45,1,530381.0,532273.0,jocamo,[28  5 19  0],[1 0 0 0],5,0,40,73,40,26,45
533652,20260317.0,81,[81 42 44 13],1,42,0,533914.0,535860.0,jocamo,[ 0 39 37 15],[0 0 0 1],15,1,13,81,42,44,13
537206,20260317.0,22,[28 41 22 23],3,23,0,539746.0,541591.0,jocamo,[ 6 19  0  1],[1 1 0 1],1,1,23,28,41,22,23
542919,20260317.0,47,[78 12 47  8],3,8,0,548198.0,551416.0,jocamo,[31 35  0 39],[1 0 0 0],31,1,78,78,12,47,8
552754,20260317.0,56,[54 56 53 45],3,45,0,554389.0,557317.0,jocamo,[ 2  0  3 11],[0 0 0 0],2,0,54,54,56,53,45
558653,20260317.0,77,[62 26 49 77],3,77,1,562943.0,565449.0,jocamo,[15 32 28  0],[0 1 0 0],15,0,62,62,26,49,77
566819,20260317.0,13,[13 71 61  1],3,1,0,567259.0,569290.0,jocamo,[ 0 25 35 12],[0 0 0 0],12,0,1,13,71,61,1
570618,20260317.0,38,[45 59 15 38],0,45,0,571964.0,574202.0,jocamo,[ 7 21 23  0],[1 1 0 0],7,1,45,45,59,15,38
575526,20260317.0,49,[13 54 49 59],3,59,0,575657.0,580937.0,jocamo,[36  5  0 10],[0 1 0 1],5,1,54,13,54,49,59
582269,20260317.0,39,[34 78 52 39],1,78,0,582549.0,585718.0,jocamo,[ 5 39 13  0],[0 1 1 0],5,0,34,34,78,52,39
587035,20260317.0,0,[ 4 35  0 56],1,35,0,593114.0,594808.0,jocamo,[ 4 35  0 27],[1 1 0 0],4,1,4,4,35,0,56
596137,20260317.0,58,[62 25 49 58],1,25,0,596456.0,597905.0,jocamo,[ 4 33  9  0],[1 0 0 0],4,1,62,62,25,49,58
599234,20260317.0,39,[79 23 39  4],3,4,0,599522.0,602663.0,jocamo,[40 16  0 35],[1 0 0 0],16,0,23,79,23,39,4
604003,20260317.0,18,[44 18  9 69],3,69,0,606081.0,608832.0,jocamo,[26  0  9 32],[1 0 0 0],9,0,9,44,18,9,69
610177,20260317.0,13,[77 13 38 12],1,13,1,610733.0,613650.0,jocamo,[19  0 25  1],[0 0 1 0],1,0,12,77,13,38,12
615035,20260317.0,43,[34 43 46  0],1,43,1,615458.0,618417.0,jocamo,[ 9  0  3 40],[0 0 1 1],3,1,46,34,43,46,0
619789,20260317.0,13,[ 5 52 19 13],3,13,1,620078.0,622108.0,jocamo,[ 8 39  6  0],[0 1 1 0],6,1,19,5,52,19,13
623505,20260317.0,3,[37 18 28  3],3,3,1,624134.0,626740.0,jocamo,[34 15 25  0],[1 1 1 0],15,1,18,37,18,28,3
628118,20260317.0,67,[72 81 47 67],1,81,0,628215.0,630275.0,jocamo,[ 5 14 20  0],[1 1 0 0],5,1,72,72,81,47,67
631610,20260317.0,16,[70  3 16 22],1,3,0,632383.0,634076.0,jocamo,[29 13  0  6],[0 0 0 1],6,1,22,70,3,16,22
635429,20260317.0,40,[37 40 36  8],1,40,1,638057.0,640429.0,jocamo,[ 3  0  4 32],[0 0 0 0],3,0,37,37,40,36,8
641807,20260317.0,66,[ 4 76 31 66],0,4,0,642174.0,645191.0,jocamo,[21 10 35  0],[1 1 0 0],10,1,76,4,76,31,66
646531,20260317.0,23,[22 55 59 23],1,55,0,647057.0,648505.0,jocamo,[ 1 32 36  0],[0 1 1 0],1,0,22,22,55,59,23
649843,20260317.0,56,[78  9 56 64],1,9,0,654847.0,657461.0,jocamo,[22 36  0  8],[1 1 0 1],8,1,64,78,9,56,64
658803,20260317.0,60,[13 60 40  2],3,2,0,673359.0,675495.0,jocamo,[36  0 20 25],[1 0 0 1],20,0,40,13,60,40,2
676837,20260317.0,81,[22 29 81 19],3,19,0,677179.0,680044.0,jocamo,[24 31  0 21],[1 1 0 1],21,1,19,22,29,81,19
681385,20260317.0,26,[57 62 26 56],3,56,0,696580.0,699650.0,jocamo,[31 36  0 30],[1 1 0 1],30,1,56,57,62,26,56
700986,20260317.0,16,[23 78 16 25],1,78,0,709273.0,713383.0,jocamo,[ 7 21  0  9],[1 0 0 1],7,1,23,23,78,16,25
714731,20260317.0,65,[65 41 70 13],3,13,0,722013.0,723318.0,jocamo,[ 0 24  5 31],[0 0 1 1],5,1,70,65,41,70,13
724655,20260317.0,27,[51 67 27 60],1,67,0,725159.0,727421.0,jocamo,[24 40  0 33],[1 1 0 1],24,1,51,51,67,27,60
728752,20260317.0,38,[63 38 22 51],1,38,1,739374.0,741056.0,jocamo,[25  0 16 13],[1 0 0 1],13,1,51,63,38,22,51
742441,20260317.0,16,[16  2 66 27],3,27,0,742890.0,745041.0,jocamo,[ 0 14 33 11],[0 0 0 1],11,1,27,16,2,66,27
746368,20260317.0,62,[62 29  6 11],3,11,0,747274.0,749825.0,jocamo,[ 0 33 27 32],[0 0 1 1],27,1,6,62,29,6,11
751168,20260317.0,25,[69 25 43  9],2,43,0,797582.0,802320.0,jocamo,[39  0 18 16],[0 0 1 0],16,0,9,69,25,43,9
803661,20260317.0,2,[13 33 38  2],0,13,0,803884.0,806223.0,jocamo,[11 31 36  0],[1 1 1 0],11,1,13,13,33,38,2
807559,20260317.0,76,[76  7 56 47],3,47,0,811915.0,814416.0,jocamo,[ 0 14 20 29],[0 1 0 0],14,1,7,76,7,56,47
