trialtime,session,cue_val,choice_vals,response_loc,response_val,is_correct,subject,choice_distances,choice_directions,closest_distractor_distance,closest_distractor_direction,closest_distractor_val,choice0,choice1,choice2,choice3
3508.2803619,20211006,33,[12. 13. 33. 53.],2,33,1,castor,[21 20  0 20],[0 0 0 1],20,0,13,12,13,33,53
3517.6375574,20211006,42,[17. 25. 42. 49.],2,42,1,castor,[25 17  0  7],[0 0 0 1],7,1,49,17,25,42,49
3529.078974,20211006,34,[24. 34. 35. 49.],2,35,0,castor,[10  0  1 15],[0 0 1 1],1,1,35,24,34,35,49
3534.5048596,20211006,49,[ 6. 44. 49. 63.],1,44,0,castor,[21  5  0 14],[1 0 0 1],5,0,44,6,44,49,63
3539.7862096,20211006,17,[ 3. 10. 17. 63.],2,17,1,castor,[14  7  0 18],[0 0 0 0],7,0,10,3,10,17,63
3543.9690314,20211006,19,[ 7. 19. 26. 31.],1,19,1,castor,[12  0  7 12],[0 0 1 1],7,1,26,7,19,26,31
3547.777211,20211006,56,[ 8. 42. 51. 56.],2,51,0,castor,[16 14  5  0],[1 0 0 0],5,0,51,8,42,51,56
3558.4447162,20211006,9,[ 9. 16. 37. 60.],0,9,1,castor,[ 0  7 28 13],[0 1 1 0],7,1,16,9,16,37,60
3562.1847956,20211006,22,[ 7. 10. 22. 54.],2,22,1,castor,[15 12  0 32],[0 0 0 0],12,0,10,7,10,22,54
3573.0920333,20211006,44,[ 9. 16. 26. 44.],3,44,1,castor,[29 28 18  0],[1 0 0 0],18,0,26,9,16,26,44
3595.6575355,20211006,17,[17. 23. 59. 60.],1,23,0,castor,[ 0  6 22 21],[0 1 0 0],6,1,23,17,23,59,60
3601.3403349,20211006,59,[19. 49. 59. 60.],2,59,1,castor,[24 10  0  1],[1 0 0 1],1,1,60,19,49,59,60
3619.0905472,20211006,19,[19. 23. 25. 55.],0,19,1,castor,[ 0  4  6 28],[0 1 1 0],4,1,23,19,23,25,55
3636.8227428,20211006,36,[ 7.  9. 27. 36.],3,36,1,castor,[29 27  9  0],[0 0 0 0],9,0,27,7,9,27,36
3640.7825903,20211006,23,[18. 23. 34. 46.],0,18,0,castor,[ 5  0 11 23],[0 0 1 1],5,0,18,18,23,34,46
3646.5547593,20211006,32,[19. 31. 32. 57.],1,31,0,castor,[13  1  0 25],[0 0 0 1],1,0,31,19,31,32,57
3657.0115401,20211006,26,[26. 29. 34. 54.],1,29,0,castor,[ 0  3  8 28],[0 1 1 1],3,1,29,26,29,34,54
3662.595829,20211006,51,[14. 21. 47. 51.],3,51,1,castor,[27 30  4  0],[1 0 0 0],4,0,47,14,21,47,51
3666.5193381,20211006,38,[24. 30. 38. 52.],2,38,1,castor,[14  8  0 14],[0 0 0 1],8,0,30,24,30,38,52
3670.26882,20211006,16,[16. 19. 38. 43.],0,16,1,castor,[ 0  3 22 27],[0 1 1 1],3,1,19,16,19,38,43
3673.9788543,20211006,24,[ 0. 24. 33. 61.],1,24,1,castor,[24  0  9 27],[0 0 1 0],9,1,33,0,24,33,61
3677.6432548,20211006,30,[ 1. 30. 35. 45.],1,30,1,castor,[29  0  5 15],[0 0 1 1],5,1,35,1,30,35,45
3731.5659076,20211006,55,[23. 36. 41. 55.],3,55,1,castor,[32 19 14  0],[0 0 0 0],14,0,41,23,36,41,55
3735.6140705,20211006,42,[ 6. 37. 40. 42.],1,37,0,castor,[28  5  2  0],[1 0 0 0],2,0,40,6,37,40,42
3741.0486479,20211006,50,[ 9. 36. 50. 60.],2,50,1,castor,[23 14  0 10],[1 0 0 1],10,1,60,9,36,50,60
3756.2223468,20211006,29,[17. 29. 39. 51.],1,29,1,castor,[12  0 10 22],[0 0 1 1],10,1,39,17,29,39,51
3773.221278,20211006,14,[14. 25. 29. 45.],0,14,1,castor,[ 0 11 15 31],[0 1 1 1],11,1,25,14,25,29,45
3790.1526966,20211006,41,[14. 22. 41. 61.],2,41,1,castor,[27 19  0 20],[0 0 0 1],19,0,22,14,22,41,61
3806.9446978,20211006,61,[ 5. 48. 55. 61.],0,5,0,castor,[ 8 13  6  0],[1 0 0 0],6,0,55,5,48,55,61
3817.5449034,20211006,4,[ 0.  4. 17. 46.],1,4,1,castor,[ 4  0 13 22],[0 0 1 0],4,0,0,0,4,17,46
3821.4435192,20211006,62,[12. 30. 52. 62.],3,62,1,castor,[14 32 10  0],[1 0 0 0],10,0,52,12,30,52,62
3844.8750854,20211006,52,[19. 46. 52. 57.],2,52,1,castor,[31  6  0  5],[1 0 0 1],5,1,57,19,46,52,57
3855.6483756,20211006,58,[32. 38. 58. 60.],2,58,1,castor,[26 20  0  2],[0 0 0 1],2,1,60,32,38,58,60
3859.6578402,20211006,28,[ 8. 28. 43. 60.],2,43,0,castor,[20  0 15 32],[0 0 1 0],15,1,43,8,28,43,60
3865.182242,20211006,54,[21. 47. 53. 54.],3,54,1,castor,[31  7  1  0],[1 0 0 0],1,0,53,21,47,53,54
3893.2690065,20211006,11,[ 5. 11. 42. 60.],1,11,1,castor,[ 6  0 31 15],[0 0 1 0],6,0,5,5,11,42,60
3897.1212691,20211006,47,[27. 39. 47. 55.],2,47,1,castor,[20  8  0  8],[0 0 0 1],8,0,39,27,39,47,55
3907.7877169,20211006,7,[ 7. 46. 55. 59.],0,7,1,castor,[ 0 25 16 12],[0 0 0 0],12,0,59,7,46,55,59
3918.002721,20211006,35,[35. 46. 51. 58.],0,35,1,castor,[ 0 11 16 23],[0 1 1 1],11,1,46,35,46,51,58
3928.4886492,20211006,44,[ 9. 38. 44. 59.],2,44,1,castor,[29  6  0 15],[1 0 0 1],6,0,38,9,38,44,59
3932.408614,20211006,3,[ 1.  3. 44. 58.],0,1,0,castor,[ 2  0 23  9],[0 0 0 0],2,0,1,1,3,44,58
3958.0081719,20211006,2,[ 0.  2. 40. 62.],3,62,0,castor,[ 2  0 26  4],[0 0 0 0],2,0,0,0,2,40,62
3969.950535,20211006,26,[23. 26. 30. 34.],0,23,0,castor,[3 0 4 8],[0 0 1 1],3,0,23,23,26,30,34
3982.1993028,20211006,28,[ 1. 25. 28. 29.],2,28,1,castor,[27  3  0  1],[0 0 0 1],1,1,29,1,25,28,29
3986.2660379,20211006,60,[ 9. 48. 60. 63.],2,60,1,castor,[13 12  0  3],[1 0 0 1],3,1,63,9,48,60,63
3996.8461082,20211006,5,[ 5. 28. 36. 40.],0,5,1,castor,[ 0 23 31 29],[0 1 1 0],23,1,28,5,28,36,40
4007.4713358,20211006,34,[ 0. 34. 35. 56.],1,34,1,castor,[30  0  1 22],[1 0 1 1],1,1,35,0,34,35,56
4017.8797025,20211006,62,[30. 48. 54. 62.],3,62,1,castor,[32 14  8  0],[0 0 0 0],8,0,54,30,48,54,62
4021.6552786,20211006,22,[12. 22. 42. 53.],1,22,1,castor,[10  0 20 31],[0 0 1 1],10,0,12,12,22,42,53
4032.7200636,20211006,51,[ 0. 40. 51. 56.],2,51,1,castor,[13 11  0  5],[1 0 0 1],5,1,56,0,40,51,56
4043.1276608,20211006,56,[14. 23. 30. 56.],3,56,1,castor,[22 31 26  0],[1 1 0 0],22,1,14,14,23,30,56
4058.1352458,20211006,16,[16. 18. 39. 63.],0,16,1,castor,[ 0  2 23 17],[0 1 1 0],2,1,18,16,18,39,63
4068.7089865,20211006,11,[11. 23. 52. 53.],0,11,1,castor,[ 0 12 23 22],[0 1 0 0],12,1,23,11,23,52,53
4083.9166707,20211006,32,[ 8. 28. 32. 58.],2,32,1,castor,[24  4  0 26],[0 0 0 1],4,0,28,8,28,32,58
4088.0495447,20211006,40,[ 8. 21. 40. 45.],3,45,0,castor,[32 19  0  5],[0 0 0 1],5,1,45,8,21,40,45
4106.0828826,20211006,23,[ 2. 11. 23. 52.],2,23,1,castor,[21 12  0 29],[0 0 0 1],12,0,11,2,11,23,52
4110.2069512,20211006,10,[10. 15. 31. 40.],1,15,0,castor,[ 0  5 21 30],[0 1 1 1],5,1,15,10,15,31,40
4115.5717639,20211006,37,[28. 37. 54. 56.],1,37,1,castor,[ 9  0 17 19],[0 0 1 1],9,0,28,28,37,54,56
4119.6060523,20211006,33,[ 2. 33. 43. 60.],1,33,1,castor,[31  0 10 27],[0 0 1 1],10,1,43,2,33,43,60
4130.1968613,20211006,57,[19. 30. 37. 57.],3,57,1,castor,[26 27 20  0],[1 0 0 0],20,0,37,19,30,37,57
4154.3395342,20211006,54,[21. 29. 54. 59.],2,54,1,castor,[31 25  0  5],[1 0 0 1],5,1,59,21,29,54,59
4163.4530978,20211006,55,[18. 20. 34. 55.],3,55,1,castor,[27 29 21  0],[1 1 0 0],21,0,34,18,20,34,55
4180.836402,20211006,30,[22. 27. 30. 33.],2,30,1,castor,[8 3 0 3],[0 0 0 1],3,0,27,22,27,30,33
4184.8351679,20211006,13,[ 1. 13. 43. 63.],1,13,1,castor,[12  0 30 14],[0 0 1 0],12,0,1,1,13,43,63
4195.4455114,20211006,29,[17. 29. 60. 63.],1,29,1,castor,[12  0 31 30],[0 0 1 0],12,0,17,17,29,60,63
4199.3759982,20211006,42,[23. 42. 46. 47.],1,42,1,castor,[19  0  4  5],[0 0 1 1],4,1,46,23,42,46,47
4209.9586098,20211006,48,[ 2. 18. 22. 48.],3,48,1,castor,[18 30 26  0],[1 0 0 0],18,1,2,2,18,22,48
4220.2739181,20211006,41,[28. 41. 42. 43.],1,41,1,castor,[13  0  1  2],[0 0 1 1],1,1,42,28,41,42,43
4237.231018,20211006,35,[ 0. 15. 18. 35.],3,35,1,castor,[29 20 17  0],[1 0 0 0],17,0,18,0,15,18,35
4240.9909267,20211006,20,[ 3. 20. 41. 46.],1,20,1,castor,[17  0 21 26],[0 0 1 1],17,0,3,3,20,41,46
4265.2719195,20211006,1,[ 1. 25. 29. 45.],0,1,1,castor,[ 0 24 28 20],[0 1 1 0],20,0,45,1,25,29,45
4269.2801332,20211006,24,[15. 21. 24. 52.],1,21,0,castor,[ 9  3  0 28],[0 0 0 1],3,0,21,15,21,24,52
4281.5364831,20211006,25,[ 1. 25. 32. 55.],1,25,1,castor,[24  0  7 30],[0 0 1 1],7,1,32,1,25,32,55
4285.6047073,20211006,43,[14. 25. 43. 57.],2,43,1,castor,[29 18  0 14],[0 0 0 1],14,1,57,14,25,43,57
4302.6520324,20211006,34,[33. 34. 40. 58.],0,33,0,castor,[ 1  0  6 24],[0 0 1 1],1,0,33,33,34,40,58
4308.2849363,20211006,44,[12. 17. 44. 51.],2,44,1,castor,[32 27  0  7],[0 0 0 1],7,1,51,12,17,44,51
4312.0860942,20211006,4,[ 4. 23. 57. 59.],0,4,1,castor,[ 0 19 11  9],[0 1 0 0],9,0,59,4,23,57,59
4315.852516,20211006,30,[30. 33. 35. 45.],0,30,1,castor,[ 0  3  5 15],[0 1 1 1],3,1,33,30,33,35,45
4326.5329954,20211006,60,[38. 47. 60. 63.],3,63,0,castor,[22 13  0  3],[0 0 0 1],3,1,63,38,47,60,63
4331.8164926,20211006,17,[12. 17. 19. 27.],1,17,1,castor,[ 5  0  2 10],[0 0 1 1],2,1,19,12,17,19,27
4349.5669587,20211006,41,[10. 20. 41. 47.],2,41,1,castor,[31 21  0  6],[0 0 0 1],6,1,47,10,20,41,47
4353.5408648,20211006,50,[15. 27. 50. 53.],2,50,1,castor,[29 23  0  3],[1 0 0 1],3,1,53,15,27,50,53
4357.4240219,20211006,21,[ 4. 17. 21. 57.],1,17,0,castor,[17  4  0 28],[0 0 0 0],4,0,17,4,17,21,57
4362.8395381,20211006,49,[ 1. 10. 37. 49.],3,49,1,castor,[16 25 12  0],[1 1 0 0],12,0,37,1,10,37,49
4366.6984754,20211006,33,[10. 14. 28. 33.],3,33,1,castor,[23 19  5  0],[0 0 0 0],5,0,28,10,14,28,33
4370.6061652,20211006,58,[29. 39. 58. 63.],2,58,1,castor,[29 19  0  5],[0 0 0 1],5,1,63,29,39,58,63
4386.3793983,20211006,48,[ 0. 19. 39. 48.],3,48,1,castor,[16 29  9  0],[1 0 0 0],9,0,39,0,19,39,48
4390.3055914,20211006,42,[ 0. 13. 29. 42.],3,42,1,castor,[22 29 13  0],[1 0 0 0],13,0,29,0,13,29,42
4401.203864,20211006,47,[ 1.  2. 47. 50.],3,50,0,castor,[18 19  0  3],[1 1 0 1],3,1,50,1,2,47,50
4406.6712549,20211006,35,[23. 25. 28. 35.],3,35,1,castor,[12 10  7  0],[0 0 0 0],7,0,28,23,25,28,35
4423.3618798,20211006,8,[ 8. 11. 19. 26.],0,8,1,castor,[ 0  3 11 18],[0 1 1 1],3,1,11,8,11,19,26
4439.2764166,20211006,39,[ 7. 19. 39. 55.],2,39,1,castor,[32 20  0 16],[0 0 0 1],16,1,55,7,19,39,55
4443.3340651,20211006,18,[18. 22. 26. 50.],0,18,1,castor,[ 0  4  8 32],[0 1 1 0],4,1,22,18,22,26,50
4447.0172087,20211006,12,[ 7. 12. 16. 59.],2,16,0,castor,[ 5  0  4 17],[0 0 1 0],4,1,16,7,12,16,59
4452.3422046,20211006,53,[28. 29. 37. 53.],3,53,1,castor,[25 24 16  0],[0 0 0 0],16,0,37,28,29,37,53
4456.351445,20211006,26,[23. 26. 36. 50.],0,23,0,castor,[ 3  0 10 24],[0 0 1 1],3,0,23,23,26,36,50
4466.7824394,20211006,27,[ 2. 24. 27. 43.],1,24,0,castor,[25  3  0 16],[0 0 0 1],3,0,24,2,24,27,43
4478.4565441,20211006,37,[13. 37. 39. 63.],1,37,1,castor,[24  0  2 26],[0 0 1 1],2,1,39,13,37,39,63
4482.5055403,20211006,9,[ 9. 11. 14. 33.],1,11,0,castor,[ 0  2  5 24],[0 1 1 1],2,1,11,9,11,14,33
4487.9500353,20211006,0,[ 0. 15. 22. 25.],0,0,1,castor,[ 0 15 22 25],[0 1 1 1],15,1,15,0,15,22,25
4491.5644634,20211006,59,[ 5. 47. 53. 59.],0,5,0,castor,[10 12  6  0],[1 0 0 0],6,0,53,5,47,53,59
4496.8821617,20211006,2,[ 2. 11. 31. 34.],0,2,1,castor,[ 0  9 29 32],[0 1 1 0],9,1,11,2,11,31,34
4507.0798623,20211006,29,[29. 31. 45. 58.],0,29,1,castor,[ 0  2 16 29],[0 1 1 1],2,1,31,29,31,45,58
4516.3295725,20211006,45,[ 0. 36. 45. 59.],1,36,0,castor,[19  9  0 14],[1 0 0 1],9,0,36,0,36,45,59
4532.0456142,20211006,38,[ 3. 15. 38. 41.],2,38,1,castor,[29 23  0  3],[1 0 0 1],3,1,41,3,15,38,41
4542.1361204,20211006,55,[ 3. 25. 55. 63.],2,55,1,castor,[12 30  0  8],[1 0 0 1],8,1,63,3,25,55,63
4564.6426391,20211006,7,[ 2.  7. 42. 57.],1,7,1,castor,[ 5  0 29 14],[0 0 0 0],5,0,2,2,7,42,57
4568.8686123,20211006,36,[ 0.  1. 36. 62.],2,36,1,castor,[28 29  0 26],[1 1 0 1],26,1,62,0,1,36,62
4573.0094212,20211006,51,[ 8. 21. 37. 51.],3,51,1,castor,[21 30 14  0],[1 0 0 0],14,0,37,8,21,37,51
4590.1823456,20211006,52,[ 0. 36. 39. 52.],3,52,1,castor,[12 16 13  0],[1 0 0 0],12,1,0,0,36,39,52
4606.1319272,20211006,13,[13. 26. 47. 55.],0,13,1,castor,[ 0 13 30 22],[0 1 0 0],13,1,26,13,26,47,55
4609.9981358,20211006,62,[18. 21. 41. 62.],3,62,1,castor,[20 23 21  0],[1 1 0 0],20,1,18,18,21,41,62
4633.1963727,20211006,20,[20. 40. 46. 60.],0,20,1,castor,[ 0 20 26 24],[0 1 1 0],20,1,40,20,40,46,60
4637.1044838,20211006,44,[13. 29. 44. 60.],2,44,1,castor,[31 15  0 16],[0 0 0 1],15,0,29,13,29,44,60
4640.7792002,20211006,42,[17. 42. 55. 63.],1,42,1,castor,[25  0 13 21],[0 0 1 1],13,1,55,17,42,55,63
4651.6815186,20211006,63,[ 2.  6. 42. 63.],1,6,0,castor,[ 3  7 21  0],[1 1 0 0],3,1,2,2,6,42,63
4657.1870002,20211006,59,[ 4.  5. 13. 59.],3,59,1,castor,[ 9 10 18  0],[1 1 1 0],9,1,4,4,5,13,59
4668.1207594,20211006,45,[17. 45. 55. 62.],1,45,1,castor,[28  0 10 17],[0 0 1 1],10,1,55,17,45,55,62
4672.0862821,20211006,40,[13. 16. 34. 40.],3,40,1,castor,[27 24  6  0],[0 0 0 0],6,0,34,13,16,34,40
4682.710394,20211006,10,[10. 31. 50. 61.],0,10,1,castor,[ 0 21 24 13],[0 1 0 0],13,0,61,10,31,50,61
4724.6491527,20211006,37,[18. 23. 37. 48.],2,37,1,castor,[19 14  0 11],[0 0 0 1],11,1,48,18,23,37,48
4735.2161347,20211006,56,[19. 22. 47. 56.],3,56,1,castor,[27 30  9  0],[1 1 0 0],9,0,47,19,22,47,56
4745.598945,20211006,48,[32. 47. 48. 61.],2,48,1,castor,[16  1  0 13],[0 0 0 1],1,0,47,32,47,48,61
4767.8135746,20211006,36,[24. 36. 55. 58.],1,36,1,castor,[12  0 19 22],[0 0 1 1],12,0,24,24,36,55,58
4771.7051825,20211006,26,[12. 13. 26. 49.],2,26,1,castor,[14 13  0 23],[0 0 0 1],13,0,13,12,13,26,49
4775.6622441,20211006,8,[ 5.  8. 21. 42.],1,8,1,castor,[ 3  0 13 30],[0 0 1 0],3,0,5,5,8,21,42
4786.4109923,20211006,53,[10. 30. 44. 53.],3,53,1,castor,[21 23  9  0],[1 0 0 0],9,0,44,10,30,44,53
4790.4037512,20211006,24,[20. 24. 35. 62.],0,20,0,castor,[ 4  0 11 26],[0 0 1 0],4,0,20,20,24,35,62
4809.5276459,20211006,6,[ 6. 21. 24. 60.],0,6,1,castor,[ 0 15 18 10],[0 1 1 0],10,0,60,6,21,24,60
4813.494197,20211006,38,[27. 38. 51. 54.],1,38,1,castor,[11  0 13 16],[0 0 1 1],11,0,27,27,38,51,54
4824.3428187,20211006,0,[ 0. 20. 21. 24.],0,0,1,castor,[ 0 20 21 24],[0 1 1 1],20,1,20,0,20,21,24
4834.6095067,20211006,51,[22. 24. 51. 59.],2,51,1,castor,[29 27  0  8],[0 0 0 1],8,1,59,22,24,51,59
4838.5675322,20211006,15,[ 8. 15. 44. 59.],1,15,1,castor,[ 7  0 29 20],[0 0 1 0],7,0,8,8,15,44,59
4842.5337744,20211006,28,[ 8.  9. 28. 57.],0,8,0,castor,[20 19  0 29],[0 0 0 1],19,0,9,8,9,28,57
4847.9084799,20211006,43,[ 3. 24. 43. 63.],1,24,0,castor,[24 19  0 20],[1 0 0 1],19,0,24,3,24,43,63
4995.6387221,20211006,39,[23. 30. 39. 63.],0,23,0,castor,[16  9  0 24],[0 0 0 1],9,0,30,23,30,39,63
5039.9445149,20211006,55,[11. 55. 57. 62.],1,55,1,castor,[20  0  2  7],[1 0 1 1],2,1,57,11,55,57,62
5057.3693393,20211006,17,[ 3. 10. 17. 46.],2,17,1,castor,[14  7  0 29],[0 0 0 1],7,0,10,3,10,17,46
5061.5014025,20211006,29,[10. 11. 29. 48.],1,11,0,castor,[19 18  0 19],[0 0 0 1],18,0,11,10,11,29,48
5076.8259067,20211006,57,[ 4. 12. 31. 57.],0,4,0,castor,[11 19 26  0],[1 1 0 0],11,1,4,4,12,31,57
5089.0420521,20211006,33,[24. 31. 33. 45.],1,31,0,castor,[ 9  2  0 12],[0 0 0 1],2,0,31,24,31,33,45
5108.014877,20211006,30,[30. 50. 57. 59.],0,30,1,castor,[ 0 20 27 29],[0 1 1 1],20,1,50,30,50,57,59
5111.949163,20211006,20,[20. 32. 51. 63.],1,32,0,castor,[ 0 12 31 21],[0 1 1 0],12,1,32,20,32,51,63
5117.214507,20211006,62,[17. 22. 60. 62.],3,62,1,castor,[19 24  2  0],[1 1 0 0],2,0,60,17,22,60,62
5121.1544568,20211006,29,[ 1. 29. 45. 61.],1,29,1,castor,[28  0 16 32],[0 0 1 0],16,1,45,1,29,45,61
5125.2315206,20211006,1,[ 1. 12. 14. 36.],0,1,1,castor,[ 0 11 13 29],[0 1 1 0],11,1,12,1,12,14,36
5129.0562801,20211006,28,[18. 24. 28. 57.],2,28,1,castor,[10  4  0 29],[0 0 0 1],4,0,24,18,24,28,57
5133.3388293,20211006,50,[ 3.  6.  8. 50.],3,50,1,castor,[17 20 22  0],[1 1 1 0],17,1,3,3,6,8,50
5137.3301557,20211006,48,[32. 38. 48. 56.],2,48,1,castor,[16 10  0  8],[0 0 0 1],8,1,56,32,38,48,56
5141.28071,20211006,17,[17. 27. 33. 63.],0,17,1,castor,[ 0 10 16 18],[0 1 1 0],10,1,27,17,27,33,63
5157.3458221,20211006,56,[30. 47. 51. 56.],3,56,1,castor,[26  9  5  0],[0 0 0 0],5,0,51,30,47,51,56
5161.0524489,20211006,23,[ 6. 23. 42. 50.],1,23,1,castor,[17  0 19 27],[0 0 1 1],17,0,6,6,23,42,50
5171.3115703,20211006,22,[ 0. 22. 35. 43.],1,22,1,castor,[22  0 13 21],[0 0 1 1],13,1,35,0,22,35,43
5181.9268641,20211006,41,[15. 25. 40. 41.],2,40,0,castor,[26 16  1  0],[0 0 0 0],1,0,40,15,25,40,41
5187.4175327,20211006,54,[17. 41. 47. 54.],3,54,1,castor,[27 13  7  0],[1 0 0 0],7,0,47,17,41,47,54
5191.2773937,20211006,0,[ 0. 13. 15. 40.],0,0,1,castor,[ 0 13 15 24],[0 1 1 0],13,1,13,0,13,15,40
5195.3509882,20211006,31,[12. 22. 25. 31.],3,31,1,castor,[19  9  6  0],[0 0 0 0],6,0,25,12,22,25,31
5204.8834482,20211006,15,[15. 44. 45. 49.],0,15,1,castor,[ 0 29 30 30],[0 1 1 0],29,1,44,15,44,45,49
5208.7830224,20211006,5,[ 5.  8. 32. 38.],0,5,1,castor,[ 0  3 27 31],[0 1 1 0],3,1,8,5,8,32,38
5219.4585501,20211006,53,[14. 47. 53. 56.],3,56,0,castor,[25  6  0  3],[1 0 0 1],3,1,56,14,47,53,56
5224.790335,20211006,44,[10. 35. 44. 47.],3,47,0,castor,[30  9  0  3],[1 0 0 1],3,1,47,10,35,44,47
5235.8481897,20211006,3,[ 3. 43. 58. 60.],3,60,0,castor,[ 0 24  9  7],[0 0 0 0],7,0,60,3,43,58,60
5247.0818941,20211006,39,[ 4. 18. 39. 60.],2,39,1,castor,[29 21  0 21],[1 0 0 1],21,0,18,4,18,39,60
5280.7957438,20211006,16,[ 8. 16. 19. 24.],1,16,1,castor,[8 0 3 8],[0 0 1 1],3,1,19,8,16,19,24
5304.9015294,20211006,60,[26. 60. 61. 63.],1,60,1,castor,[30  0  1  3],[1 0 1 1],1,1,61,26,60,61,63
5308.5687342,20211006,14,[14. 28. 35. 58.],0,14,1,castor,[ 0 14 21 20],[0 1 1 0],14,1,28,14,28,35,58
5312.4171363,20211006,25,[ 1.  3. 13. 25.],2,13,0,castor,[24 22 12  0],[0 0 0 0],12,0,13,1,3,13,25
5317.9429329,20211006,24,[18. 24. 25. 30.],0,18,0,castor,[6 0 1 6],[0 0 1 1],1,1,25,18,24,25,30
5330.1666709,20211006,36,[ 9. 20. 22. 36.],3,36,1,castor,[27 16 14  0],[0 0 0 0],14,0,22,9,20,22,36
5333.8506377,20211006,6,[ 6. 28. 29. 33.],0,6,1,castor,[ 0 22 23 27],[0 1 1 1],22,1,28,6,28,29,33
5337.411469,20211006,58,[ 2. 10. 36. 58.],1,10,0,castor,[ 8 16 22  0],[1 1 0 0],8,1,2,2,10,36,58
5349.6985587,20211006,9,[ 9. 33. 40. 42.],0,9,1,castor,[ 0 24 31 31],[0 1 1 0],24,1,33,9,33,40,42
5353.5168789,20211006,2,[ 2. 48. 55. 61.],3,61,0,castor,[ 0 18 11  5],[0 0 0 0],5,0,61,2,48,55,61
5359.0976087,20211006,49,[ 0. 14. 49. 54.],2,49,1,castor,[15 29  0  5],[1 1 0 1],5,1,54,0,14,49,54
5376.2467332,20211006,46,[ 3. 21. 28. 46.],3,46,1,castor,[21 25 18  0],[1 0 0 0],18,0,28,3,21,28,46
5386.8724233,20211006,57,[10. 22. 24. 57.],3,57,1,castor,[17 29 31  0],[1 1 1 0],17,1,10,10,22,24,57
5397.6221728,20211006,8,[ 8. 21. 32. 48.],0,8,1,castor,[ 0 13 24 24],[0 1 1 0],13,1,21,8,21,32,48
5408.1370284,20211006,13,[13. 20. 22. 63.],0,13,1,castor,[ 0  7  9 14],[0 1 1 0],7,1,20,13,20,22,63
5418.7125812,20211006,13,[11. 13. 33. 40.],0,11,0,castor,[ 2  0 20 27],[0 0 1 1],2,0,11,11,13,33,40
5430.8516259,20211006,41,[ 1.  4. 41. 48.],2,41,1,castor,[24 27  0  7],[1 1 0 1],7,1,48,1,4,41,48
5452.7502658,20211006,3,[ 3.  8. 23. 43.],0,3,1,castor,[ 0  5 20 24],[0 1 1 0],5,1,8,3,8,23,43
5493.7892241,20211006,36,[19. 33. 36. 37.],3,37,0,castor,[17  3  0  1],[0 0 0 1],1,1,37,19,33,36,37
5504.7231883,20211006,29,[ 6. 19. 29. 57.],2,29,1,castor,[23 10  0 28],[0 0 0 1],10,0,19,6,19,29,57
5508.7472192,20211006,62,[25. 34. 45. 62.],3,62,1,castor,[27 28 17  0],[1 0 0 0],17,0,45,25,34,45,62
5512.6148762,20211006,47,[16. 30. 47. 57.],2,47,1,castor,[31 17  0 10],[0 0 0 1],10,1,57,16,30,47,57
5516.5636183,20211006,17,[17. 24. 53. 55.],0,17,1,castor,[ 0  7 28 26],[0 1 0 0],7,1,24,17,24,53,55
5552.8030493,20211006,5,[ 2.  5. 17. 25.],0,2,0,castor,[ 3  0 12 20],[0 0 1 1],3,0,2,2,5,17,25
5558.103339,20211006,58,[12. 45. 48. 58.],3,58,1,castor,[18 13 10  0],[1 0 0 0],10,0,48,12,45,48,58
5561.9355124,20211006,45,[11. 16. 45. 63.],2,45,1,castor,[30 29  0 18],[1 0 0 1],18,1,63,11,16,45,63
5577.7433518,20211006,22,[20. 22. 46. 54.],1,22,1,castor,[ 2  0 24 32],[0 0 1 0],2,0,20,20,22,46,54
5581.8090692,20211006,23,[23. 42. 43. 49.],0,23,1,castor,[ 0 19 20 26],[0 1 1 1],19,1,42,23,42,43,49
5604.6314092,20211006,42,[13. 18. 40. 42.],3,42,1,castor,[29 24  2  0],[0 0 0 0],2,0,40,13,18,40,42
5615.5733715,20211006,59,[16. 26. 49. 59.],3,59,1,castor,[21 31 10  0],[1 1 0 0],10,0,49,16,26,49,59
5619.4399715,20211006,16,[16. 33. 54. 55.],0,16,1,castor,[ 0 17 26 25],[0 1 0 0],17,1,33,16,33,54,55
5623.3575569,20211006,12,[ 0.  9. 12. 50.],1,9,0,castor,[12  3  0 26],[0 0 0 0],3,0,9,0,9,12,50
5635.4002987,20211006,14,[14. 18. 30. 46.],0,14,1,castor,[ 0  4 16 32],[0 1 1 0],4,1,18,14,18,30,46
5638.9468925,20211006,50,[13. 26. 33. 50.],3,50,1,castor,[27 24 17  0],[1 0 0 0],17,0,33,13,26,33,50
5642.7877209,20211006,24,[ 6. 24. 46. 51.],3,51,0,castor,[18  0 22 27],[0 0 1 1],18,0,6,6,24,46,51
5668.0195053,20211006,43,[14. 43. 54. 61.],1,43,1,castor,[29  0 11 18],[0 0 1 1],11,1,54,14,43,54,61
5692.5758646,20211006,30,[ 3.  5. 30. 54.],2,30,1,castor,[27 25  0 24],[0 0 0 1],24,1,54,3,5,30,54
5696.5771213,20211006,55,[ 6. 16. 51. 55.],3,55,1,castor,[15 25  4  0],[1 1 0 0],4,0,51,6,16,51,55
5720.8824419,20211006,0,[ 0. 26. 34. 63.],0,0,1,castor,[ 0 26 30  1],[0 1 0 0],1,0,63,0,26,34,63
5731.3564938,20211006,1,[ 1.  3. 21. 50.],0,1,1,castor,[ 0  2 20 15],[0 1 1 0],2,1,3,1,3,21,50
